-9.2541874153539538,-7.016268908046186
-13.280925573781133,21.638652170076966
6.3616621075198054,7.6020484557375312
6.4982750453054905,-2.6681959629058838
-22.862188308499753,2.9875067295506597
5.0279485527426004,-17.066177586093545
-4.5624794671311975,-18.251550127752125
22.927143424749374,1.5464275144040585
-19.064174103550613,14.92247732821852
-23.649341473355889,4.3884955812245607
-6.7784137325361371,1.6457479214295745
-24.087960366159678,-9.8323361948132515
12.604785733856261,-20.867962832562625
-10.351981176063418,-14.929473446682096
-6.0002949321642518,-13.92565902788192
23.889142833650112,3.1346064992249012
-21.264966274611652,4.7497874358668923
-17.477569775655866,-8.1761220004409552
-15.408784267492592,22.245337232016027
-2.1532590501010418,-13.718036189675331
4.033291176892817,-21.922778221778572
-1.2198643293231726,-8.2667800132185221
-6.755786226131022,22.801287169568241
-11.669154092669487,-19.408232439309359
-1.080906274728477,18.754380592145026
-14.260430121794343,22.772123338654637
14.605033840052783,-11.421365314163268
-6.7093473859131336,8.2224259153008461
2.414195635356009,-21.589025924913585
17.223302694037557,13.572346745058894
-22.050549113191664,19.319387036375701
0.20134169608354568,3.7526198662817478
5.0124428467825055,11.485474021174014
3.1710762064903975,-11.748282378539443
0.86310009937733412,-10.480496496893466
0.90172598138451576,14.077543467283249
-18.78238522913307,22.899674368090928
21.811435604467988,17.238106718286872
-4.4413844356313348,-18.398497183807194
12.584240734577179,15.394987817853689
-13.563265162520111,22.27622049394995
-14.670546213164926,0.02699648030102253
20.016987691633403,-6.401210674084723
3.3747776411473751,20.718768797814846
-2.0836502080783248,-10.613392735831439
24.96804972179234,-9.1898568440228701
-8.8593606138601899,13.539197924546897
-4.0601374581456184,-23.643001448363066
4.4092777417972684,-19.482854171656072
6.5004005562514067,2.9128326568752527
